keyword,rank_vote_count,z_score,p_value
hostile,1218,-0.47881925658911967,0.25948103792415167
determinism,1219,-0.48457095790939736,0.5349301397205589
wistful,1220,-0.03992706297115823,0.7405189620758483
urgent,1221,-0.5190073955318321,0.2874251497005988
bourne,1222,-0.48467658589051676,0.48502994011976047
wyoming,1223,-0.5969717329413844,0.2874251497005988
computer hacker,1224,-0.4753332997646327,0.3652694610778443
masturbation,1225,-0.4102185527281579,0.5349301397205589
execution,1226,-0.3984922198921205,0.41317365269461076
interracial friendship,1227,-0.6388838521254332,0.49101796407185627
quadriplegia,1228,-0.7673706013670274,0.46706586826347307
car accident,1229,-0.08512038798195008,0.7345309381237525
writer,1230,-0.12219530976169293,0.6067864271457086
exorcism,1231,-0.023559214138146538,0.7524950099800399
fire,1232,-0.05312901175462856,0.7784431137724551
u.s. soldier,1233,-0.33199627733819065,0.40718562874251496
regret,1234,-0.3845685324425994,0.5269461077844312
boxing,1235,-0.46207057635024984,0.3013972055888224
transhumanism,1236,-0.5484810552905227,0.4171656686626746
jukebox musical,1237,-0.8718174320186858,0.0998003992015968
pandemic,1238,-0.2963518969315729,0.718562874251497
faun,1239,-0.7456074600026121,0.1437125748502994
interracial relationship,1240,-0.3598202364041782,0.6766467065868264
secret,1241,-0.30189579076809003,0.7485029940119761
sardonic,1242,-0.26480256960804305,0.5768463073852296
celebrity,1243,-0.3372123093569896,0.592814371257485
new love,1244,-0.16938621752933036,0.5508982035928144
jazz singer or musician,1245,-0.8572681136494256,0.25149700598802394
elasticity,1246,-0.4935240614149962,0.562874251497006
hallucination,1247,-0.11133684288684259,0.6706586826347305
letter,1248,-0.23443459287718096,0.5688622754491018
squirrel,1249,-0.7588006679327818,0.17564870259481039
public humiliation,1250,-0.33529148965774397,0.4411177644710579
johannesburg,1251,-0.9080210336252994,0.2155688622754491
patriotism,1252,-0.35404586288782225,0.5489021956087824
beast,1253,-0.21616634304316054,0.6526946107784432
mumbai (bombay),1254,-0.4996211104160877,0.2275449101796407
empire,1255,-0.4329990393066302,0.5409181636726547
power,1256,-0.4458853244401982,0.46107784431137727
fall from grace,1257,-0.4242703348061884,0.47704590818363274
based on theme park ride,1258,-0.225966369936726,0.7025948103792415
show business,1259,-0.5679603128643956,0.3972055888223553
disdainful,1260,-0.1673455280140556,0.6107784431137725
space marine,1261,-0.5707932298420227,0.20159680638722555
trapped in a game,1262,-0.6331777306832798,0.19161676646706588
hostile takeover,1263,-1.11777152813929,0.2954091816367265
horror,1264,-0.1754810909678037,0.5369261477045908
confidence,1265,-0.4005591587005485,0.7265469061876247
vrmmo,1266,-0.31777796099913064,0.7105788423153693
based on manga,1267,0.24213303487320295,0.8822355289421158
discrimination,1268,-0.2811092085558768,0.7764471057884231
lovecraftian,1269,-0.3447256271280191,0.4231536926147705
ancient evil,1270,-0.7980901315561002,0.18562874251497005
captured,1271,-0.4436318402968908,0.5209580838323353
driver,1272,-0.5632060860293191,0.4031936127744511
spice,1273,-0.21221381784549487,0.7265469061876247
river,1274,-0.18998175564975886,0.7504990019960079
police corruption,1275,-0.37081366182015857,0.37524950099800397
furious,1276,-0.31577874417816565,0.49500998003992014
half-brother,1277,-0.6546123586803301,0.24750499001996007
sewer,1278,-0.22923825530716577,0.720558882235529
french cuisine,1279,-0.3775693601473383,0.7065868263473054
murder investigation,1280,-0.22658027123640057,0.5588822355289421
work,1281,-0.2734490330068931,0.7325349301397206
fine dining,1282,-0.40504713364229383,0.7125748502994012
cooking,1283,-0.3042488376340536,0.7524950099800399
investigator,1284,-0.7188788789407774,0.249500998003992
expensive restaurant,1285,-0.49069680978671576,0.6746506986027944
leaving one's family,1286,-0.42663221108384547,0.7005988023952096
exploding house,1287,-0.5898553499435799,0.24151696606786427
british navy,1288,-0.28058312299477584,0.6626746506986028
injustice,1289,-0.33328898712436306,0.780439121756487
based on movie,1290,-0.21171131136038834,0.48902195608782434
grieving,1291,-0.4040853756262371,0.3712574850299401
caribbean sea,1292,-0.2953471653147647,0.6926147704590818
alien attack,1293,-0.46489831732600745,0.34331337325349304
trial,1294,-0.3042541920387524,0.49500998003992014
sheep,1295,-0.3463333636072731,0.7624750499001997
yakuza,1296,-0.5311763571346815,0.5269461077844312
fable,1297,-0.37543950297163764,0.7844311377245509
polar bear,1298,-0.2879229492876036,0.8023952095808383
sex,1299,-0.5059415768102768,0.21756487025948104
death game,1300,-0.33448213091001033,0.35528942115768464
urban,1301,-0.37661651597446505,0.7724550898203593
cartoon elephant,1302,-0.39822841948563326,0.7485029940119761
mother role,1303,-0.5052595135140342,0.49500998003992014
british army,1304,-0.31437222696098116,0.7724550898203593
great britain,1305,-0.4940352243035263,0.4550898203592814
iraq war,1306,-0.3347088711057388,0.5169660678642715
criminal,1307,0.05057720260338172,0.8043912175648703
pirate ship,1308,-0.4665239823600461,0.6467065868263473
movie business,1309,-0.0925821224637615,0.7325349301397206
tiger,1310,-0.34520736293348214,0.4810379241516966
governor,1311,-0.39419025758880466,0.6906187624750499
british empire,1312,-0.4394978989049498,0.6866267465069861
reindeer,1313,-0.336810565240761,0.7604790419161677
mountain climbing,1314,-0.25768704007828963,0.7564870259481038
missing child,1315,-0.36647846057650535,0.6526946107784432
bad smell,1316,-0.874480383384701,0.2275449101796407
iraq,1317,-0.22736975528026668,0.5948103792415169
protective father,1318,-0.3373674272453571,0.6187624750499002
boy genius,1319,-0.3003124016992178,0.7884231536926147
mistake in person,1320,-0.3841671140050079,0.7245508982035929
sydney,1321,-0.49973995139436017,0.6467065868263473
sea turtle,1322,-0.4781723183154171,0.6447105788423154
short-term memory loss,1323,-0.4708990686726335,0.6187624750499002
snowman,1324,-0.3550175108028916,0.7584830339321357
straightforward,1325,-0.4350425793876158,0.3852295409181637
illegal immigration,1326,-0.5455151245041326,0.3932135728542914
nypd,1327,-1.1684821832973722,0.0658682634730539
darkness,1328,-0.4223596073785428,0.562874251497006
youkai,1329,-0.41792693803100006,0.6187624750499002
hedgehog,1330,-0.7882327451274809,0.15169660678642716
dunkirk,1331,-0.30906677828834594,0.7864271457085829
future war,1332,-0.45183314371778327,0.6606786427145709
artist,1333,-0.31214224063117246,0.5329341317365269
pretentious,1334,-0.1300806562447247,0.8483033932135728
wolf,1335,-0.3140694827341526,0.45109780439121755
motorcycle chase,1336,-0.4318662301896281,0.41317365269461076
monkey,1337,-0.22650469580806287,0.5668662674650699
plague,1338,-0.2707810437937322,0.5429141716566867
gas station,1339,-0.7335062903666437,0.08982035928143713
godzilla,1340,-0.6360312401985609,0.17165668662674652
aristocrat,1341,-0.49245255012583106,0.5429141716566867
royal navy,1342,-0.3203304641087492,0.7904191616766467
lost civilization,1343,-0.42014236391690885,0.7045908183632734
flight,1344,-0.16890605381223187,0.7325349301397206
helplessness,1345,-0.452491659513246,0.7045908183632734
royal air force,1346,-0.3003504604820431,0.7964071856287425
raf,1347,-0.30186626348007617,0.7884231536926147
quadriplegic,1348,-0.5404138267399924,0.5748502994011976
allies,1349,-0.29784224290842626,0.8003992015968064
private,1350,-0.3869378986667994,0.7504990019960079
self-harm,1351,-0.32293363821250437,0.7305389221556886
circus,1352,-0.2698478524701683,0.5489021956087824
buddy comedy,1353,-0.22272128622215287,0.5369261477045908
business tycoon,1354,-0.6833775410682337,0.5508982035928144
approving,1355,-0.20885620063428104,0.5828343313373253
2070s,1356,-0.8858025183838343,0.20958083832335328
vindictive,1357,-0.3554695138240883,0.4171656686626746
talent,1358,-0.27522180995456214,0.7485029940119761
natural disaster,1359,-0.2341797459707955,0.5109780439121756
ohio,1360,-0.34082393867176175,0.7025948103792415
time-manipulation,1361,-0.28549539003033364,0.6826347305389222
parents-in-law,1362,-0.22235584225306584,0.7285429141716567
film in film,1363,-0.33002270075951046,0.7005988023952096
externally controlled action,1364,-0.39878191422674714,0.7265469061876247
brain surgery,1365,-0.4016746777309807,0.7045908183632734
genius,1366,-0.08356485936333961,0.8043912175648703
racist,1367,-0.3756340257057801,0.7305389221556886
dead brother,1368,-0.3185760033243887,0.7944111776447106
genetic experiment,1369,-0.5334498593449478,0.5568862275449101
code breaking,1370,-0.34230102054258604,0.6407185628742516
cryptography,1371,-0.3142361515868291,0.6227544910179641
mathematician,1372,-0.2838570902456823,0.6666666666666666
witchcraft,1373,-0.5847786513185974,0.26746506986027946
japanese high school,1374,-0.2024577266895141,0.5668662674650699
adopted son,1375,-0.4516699735860882,0.3213572854291417
embarrassed,1376,-0.20433967191961352,0.7784431137724551
crime boss,1377,-0.11952924748608401,0.8083832335329342
death of father,1378,0.008385688514511914,0.8143712574850299
secrecy,1379,-0.5670442711569128,0.36926147704590817
disguise,1380,-0.14481930775370208,0.7485029940119761
blackjack,1381,-0.5669358989235039,0.592814371257485
giant ape,1382,-0.5766868943752173,0.31736526946107785
king kong,1383,-0.5750074385692402,0.2994011976047904
class,1384,-0.1727659582422156,0.7984031936127745
dance,1385,-0.15924181351076883,0.7844311377245509
undercover cop,1386,-0.06110576509543856,0.7744510978043913
shaggy dog story,1387,-0.605541562025323,0.5768463073852296
tricks,1388,-0.18516617201366786,0.7844311377245509
vault,1389,-0.4422521489867524,0.7025948103792415
hanging,1390,-0.24959029553169892,0.7964071856287425
sahara desert,1391,-0.6311403268787431,0.41317365269461076
twist,1392,-0.31777395380321416,0.7644710578842315
bittersweet,1393,-0.4051642535817086,0.7524950099800399
class society,1394,-0.40091490804156243,0.7544910179640718
jail cell,1395,-0.2962052878738795,0.7984031936127745
direct,1396,-0.30789959560506214,0.780439121756487
rock band,1397,-0.2590175189943066,0.718562874251497
jerusalem,1398,-0.40040462757509193,0.6866267465069861
cornwall,1399,-1.3861278878047791,0.007984031936127744
editor-in-chief,1400,-0.6586449061878026,0.26147704590818366
dark past,1401,-0.41232579208745446,0.5948103792415169
lawyer,1402,0.11314697466571198,0.7425149700598802
talking to animals,1403,-0.6678359469642311,0.2554890219560878
hiv,1404,-0.4907605581438979,0.6806387225548902
bank,1405,-0.09670086726327629,0.7764471057884231
gun,1406,-0.1390736483281771,0.6606786427145709
vengeance,1407,-0.13853038502267473,0.6407185628742516
marriage proposal,1408,-0.30624441309096867,0.5329341317365269
pool party,1409,-0.3272961320148819,0.780439121756487
alien monster,1410,-0.5570805674786554,0.30538922155688625
poison,1411,-0.4798693715347068,0.32934131736526945
shounen,1412,0.4928919382836106,0.9161676646706587
based on myths,1413,-0.26101933867492877,0.5588822355289421
legends or folklore,1414,-0.22236666856429674,0.6027944111776448
traffic jam,1415,-0.36344146687738305,0.7365269461077845
family secrets,1416,-0.6119253538832321,0.23353293413173654
mission of murder,1417,-0.5166790689640982,0.42115768463073855
loss,1418,-0.023166584589317057,0.8183632734530938
adolf hitler,1419,-0.5818214131736359,0.23952095808383234
pianist,1420,-0.06939013974478075,0.782435129740519
politics,1421,0.11789544017519395,0.782435129740519
second chance,1422,-0.8188467456219231,0.10379241516966067
retirement,1423,-0.20556603171605903,0.6287425149700598
masked superhero,1424,-0.5748397100426681,0.26746506986027946
black ops,1425,-0.5181236842040463,0.2954091816367265
deportation,1426,-0.5148120732834061,0.4111776447105788
ex-girlfriend,1427,-0.0023627389015864475,0.7584830339321357
loss of virginity,1428,-0.6566483546871094,0.2435129740518962
childhood friends,1429,-0.20758387114106983,0.5988023952095808
language,1430,-0.3975111588052632,0.6986027944111777
fbi agent,1431,-0.01801607418450767,0.7664670658682635
overweight child,1432,-0.5524242679342602,0.5788423153692615
bible,1433,-0.15467555765325894,0.7085828343313373
stone age,1434,-0.4651558696378838,0.3093812375249501
cavemen,1435,-0.5502108077604735,0.26147704590818366
factory worker,1436,-0.5585912789071323,0.5369261477045908
gothic romance,1437,-0.5873989332103126,0.5169660678642715
candy,1438,-0.5768062823989047,0.5568862275449101
waitress,1439,0.08042307319696289,0.8802395209580839
nuclear missile,1440,-0.2943346352740786,0.5808383233532934
crude humor,1441,-0.49046691252846125,0.2994011976047904
ballet,1442,-0.10028102254707179,0.8522954091816367
divorce,1443,0.057065926376262864,0.7365269461077845
lake,1444,-0.3463010605676992,0.5948103792415169
population control,1445,-0.5565702655299649,0.46107784431137727
2020s,1446,-0.1548225119856608,0.8063872255489022
grandmother,1447,-0.4725050427530837,0.41916167664670656
blunt,1448,-0.18276747076529345,0.5828343313373253
bunker,1449,-0.3827507026771842,0.5029940119760479
greed,1450,-0.3614478468485958,0.4111776447105788
loner,1451,-0.19643327874499839,0.6307385229540918
ambition,1452,-0.11624218473922839,0.7944111776447106
defeat,1453,-0.6608311116088565,0.4530938123752495
aspiring actor,1454,-0.2093379010430657,0.7904191616766467
military operation,1455,-0.6798398215859747,0.4431137724550898
failure,1456,-0.7192628491191788,0.45109780439121755
coffee shop,1457,-0.31640106767465814,0.7664670658682635
sunset,1458,-0.2929196863713507,0.7864271457085829
jazz club,1459,-0.3342658899128215,0.7624750499001997
planetarium,1460,-0.4081652204218395,0.7405189620758483
pier,1461,-0.34849085125619583,0.7644710578842315
movie set,1462,-0.3456935276616861,0.7664670658682635
drug mule,1463,-0.537309516404939,0.6207584830339321
montage,1464,-0.21535257151524678,0.7764471057884231
insanity,1465,-0.13396334110374455,0.7844311377245509
drug cartel,1466,-0.19880864222110523,0.5808383233532934
wish,1467,-0.048339770823840625,0.7984031936127745
rape and revenge,1468,-0.4266679845219188,0.3073852295409182
lie,1469,-0.23342897310418842,0.5089820359281437
music teacher,1470,-0.4291110930173708,0.7105788423153693
emotional abuse,1471,-0.5283170268187517,0.6666666666666666
water shortage,1472,-0.3422138329986956,0.7524950099800399
music school,1473,-0.4254116115641013,0.7005988023952096
drums,1474,-0.47670143925794317,0.6806387225548902
conservatory,1475,-0.4823036747001686,0.7005988023952096
verbal abuse,1476,-0.5468254047300835,0.6586826347305389
sea,1477,-0.07641983104195137,0.7265469061876247
rags to riches,1478,-0.4550640972950976,0.32335329341317365
entrepreneur,1479,-0.5730195389233286,0.24151696606786427
busan,1480,-0.9236071154108711,0.1656686626746507
cannibal,1481,-0.10986163599414825,0.7005988023952096
changing the past or future,1482,-0.5455886928497096,0.6027944111776448
christianity,1483,-0.05617096833994555,0.6187624750499002
symbolism,1484,-0.1796191941985408,0.6966067864271457
individuality,1485,-0.21753386446773518,0.7624750499001997
twins,1486,-0.23465502036631183,0.5608782435129741
operation,1487,-0.44172975930625874,0.7025948103792415
storm,1488,-0.060363743214100374,0.7445109780439122
fortune teller,1489,-0.3078227122345766,0.592814371257485
bondage,1490,-0.4809710616662447,0.5688622754491018
archer,1491,-0.3204000173272542,0.6147704590818364
kraken,1492,-0.5016177371346071,0.5668662674650699
fashion journal,1493,-0.704559648725111,0.11377245508982035
abduction,1494,-0.4373307245321905,0.3872255489021956
compass,1495,-0.5820215692399344,0.5548902195608783
macabre,1496,-0.044576554854449967,0.6986027944111777
tattoo,1497,-0.12435059625947208,0.8043912175648703
capture,1498,-0.45928501913708303,0.3253493013972056
fashion magazine,1499,-0.6351753356691912,0.3313373253493014
drug trafficking,1500,-0.03417147331805928,0.7425149700598802
reverse chronology,1501,-0.35535887564009094,0.782435129740519
humanoid robot,1502,-0.4127921323648618,0.5848303393213573
mind game,1503,-0.7473634554302628,0.1377245508982036
alcohol,1504,-0.222964302844407,0.5828343313373253
alien spaceship,1505,-0.4049194238469201,0.6926147704590818
save the day,1506,-0.39679939447880874,0.7285429141716567
adventure,1507,0.18540178234385601,0.8502994011976048
conman,1508,-0.7320589151064828,0.499001996007984
mysterious force,1509,-0.3161659084496223,0.7305389221556886
engagement party,1510,-0.7158432536983022,0.5249500998003992
singing,1511,-0.23170287917574578,0.5129740518962076
mexico city,1512,-0.6622856613562726,0.19760479041916168
suicide attempt,1513,-0.09589344626491621,0.6167664670658682
heiress,1514,-0.7183567196254831,0.18962075848303392
ex-cia agent,1515,-0.45331316565712976,0.31736526946107785
social satire,1516,-0.44986080380547344,0.3473053892215569
sleepwalking,1517,-0.4362608899601027,0.5189620758483033
drone,1518,-0.7283657490541646,0.27944111776447106
brother brother relationship,1519,0.09289695839583738,0.7704590818363274
inanimate objects come to life,1520,-0.4439550540869095,0.5189620758483033
tech noir,1521,-0.2772242338947075,0.716566866267465
giant animal,1522,-0.6367277900646687,0.3153692614770459
cell phone,1523,-0.3011903278945811,0.5229540918163673
apathetic,1524,0.11058158852039518,0.8822355289421158
shapeshifting,1525,-0.10516400310165297,0.7664670658682635
activist,1526,-0.4947784426936252,0.5988023952095808
teen comedy,1527,-0.2606712650898894,0.5608782435129741
relationship problems,1528,-0.284179569442617,0.7265469061876247
father,1529,-0.10135872085955862,0.5888223552894212
pittsburgh,1530,-0.5316016844512806,0.2714570858283433
forgiveness,1531,-0.06777563599226696,0.7584830339321357
insect,1532,-0.378633771275698,0.7385229540918163
ex-con,1533,-0.2533478050335803,0.48902195608782434
realtor,1534,-0.4213861672639726,0.7245508982035929
moon,1535,-0.05361206827230608,0.7465069860279441
captivity,1536,-0.5557820589425535,0.3033932135728543
vietnam veteran,1537,-0.1985940549450675,0.5828343313373253
orphanage,1538,-0.11445456381463841,0.7305389221556886
life's dream,1539,-0.3840328615222764,0.6526946107784432
ballerina,1540,-0.3649229404763282,0.7724550898203593
sheriff,1541,0.10590190619007639,0.7704590818363274
little girl,1542,-0.38790304233469747,0.6586826347305389
adopted child,1543,-0.47245963796120616,0.5668662674650699
legal drama,1544,-0.2643049510433056,0.4111776447105788
tomboy,1545,-0.4913215824972664,0.6327345309381237
ex special forces,1546,-0.37033625360740213,0.38922155688622756
booby trap,1547,-0.3126163829057315,0.5848303393213573
intelligent,1548,-0.3549098131753174,0.6447105788423154
satanic cult,1549,-0.22257644877996563,0.7325349301397206
art gallery,1550,-0.5735180197744599,0.5369261477045908
brainwashing,1551,-0.40641413273856536,0.6986027944111777
egomania,1552,-0.46426283778166694,0.7045908183632734
police impersonator,1553,-0.5113277570030188,0.5389221556886228
trauma,1554,0.11816798706926478,0.782435129740519
uzi,1555,-0.5679027626518853,0.5608782435129741
space western,1556,-0.4673378555998073,0.6307385229540918
doubtful,1557,-0.20206524722450397,0.6067864271457086
attic,1558,-0.6123960690789988,0.3772455089820359
ballet dancer,1559,-0.3694431401076788,0.7045908183632734
divorcee,1560,-0.27564640231104204,0.49700598802395207
insecure,1561,-0.1834725421932997,0.6946107784431138
usa–mexico border,1562,-0.23394899441770176,0.6127744510978044
reality vs fantasy,1563,-0.22170664921589844,0.8043912175648703
dancer,1564,-0.2265529938935905,0.7724550898203593
coffin,1565,-0.30123186017669107,0.7644710578842315
corpse,1566,-0.12159292258496068,0.6307385229540918
stage performance,1567,-0.38179827020723006,0.7564870259481038
hearing impaired,1568,-0.16653912247835842,0.6846307385229541
restart,1569,-0.26559497097328605,0.7944111776447106
exoskeleton,1570,-0.2675811742400023,0.8163672654690619
double cross,1571,-0.11221934900654122,0.720558882235529
getaway driver,1572,-0.059238895862710104,0.782435129740519
dark,1573,-0.43522157071857087,0.6307385229540918
tragic romance,1574,-0.390512377883463,0.7405189620758483
professional thief,1575,-0.3822530391325881,0.47105788423153694
incest,1576,-0.08579275640475355,0.5728542914171657
rookie,1577,-0.150189088724968,0.8383233532934131
interdimensional travel,1578,-0.7012065991014179,0.18762475049900199
vandalism,1579,-0.33843142316959895,0.6227544910179641
deaf,1580,-0.3988447830926754,0.48303393213572854
ex soldier,1581,-0.4161840394048056,0.4930139720558882
comic book,1582,-0.26908878013589066,0.5728542914171657
budapest,1583,-0.16852138234470693,0.6646706586826348
cliffhanger,1584,-0.7234025687667701,0.3213572854291417
hungary,1585,-0.13125685540272278,0.6906187624750499
teenage romance,1586,-0.5748220891685356,0.23552894211576847
alternate version,1587,-0.8316203621879218,0.16167664670658682
alter ego,1588,-0.9796617055711206,0.10379241516966067
female superhero,1589,-0.8960340182273608,0.13572854291417166
teen social issues,1590,-1.2560398410497517,0.021956087824351298
marriage,1591,0.34042541945758087,0.8822355289421158
psychotic,1592,-0.25072661236279015,0.6746506986027944
rural area,1593,0.03315086813727735,0.8303393213572854
success,1594,-0.2903428553478088,0.7584830339321357
upper class,1595,-0.2784291519702909,0.5888223552894212
enraged,1596,-0.371411317606612,0.3932135728542914
security guard,1597,-0.02080716026545632,0.6806387225548902
predator,1598,-0.9702102199227819,0.13572854291417166
hallucinogen,1599,-0.2507649238835999,0.7884231536926147
assertive,1600,0.1031646019150468,0.7984031936127745
knife fight,1601,-0.2381967111244186,0.7964071856287425
intern,1602,-1.0160049222959537,0.09181636726546906
runaway train,1603,-0.6747694846447775,0.3712574850299401
caper,1604,-0.5494242554310452,0.2694610778443114
ex-husband ex-wife relationship,1605,-0.20834259882054842,0.6407185628742516
swimming pool,1606,-0.005885035533210725,0.7305389221556886
evil stepmother,1607,-0.8532139448224152,0.2215568862275449
occult detective,1608,-0.5571298191803413,0.49101796407185627
baltimore,1609,-0.47907043729495674,0.3313373253493014
dormitory,1610,-0.4275740653622745,0.43912175648702595
dream sequence,1611,-0.3678184624188758,0.7005988023952096
burn injury,1612,-0.36098112051828507,0.7425149700598802
married couple,1613,0.08623314421539269,0.7405189620758483
route 66,1614,-0.4275769509762379,0.7025948103792415
gang,1615,-0.005330613949778512,0.654690618762475
taj mahal,1616,-0.77186654918848,0.09580838323353294
power outage,1617,-0.06386884060712227,0.8063872255489022
post-traumatic stress disorder (ptsd),1618,-0.053207893829890704,0.6227544910179641
virginia,1619,-0.0907936834870987,0.7145708582834331
high school romance,1620,-0.4515808786608781,0.7065868263473054
death of family,1621,-0.1848998461708246,0.6487025948103793
swordplay,1622,-0.30292449396208837,0.6846307385229541
salesman,1623,-0.6721074045823483,0.2994011976047904
michigan,1624,-0.0253216472904224,0.6766467065868264
detroit,1625,-0.12587895030344792,0.5748502994011976
immigration law,1626,-0.704001906873591,0.3532934131736527
alaska,1627,-0.12546781384278727,0.5968063872255489
normandy,1628,-1.3831921742494253,0.05788423153692615
rebel,1629,-0.02537263532500149,0.8782435129740519
bloody death,1630,-0.20377684776325938,0.7684630738522954
giant insect,1631,-0.23050381400266515,0.7385229540918163
atlantis,1632,-0.574177622259099,0.5868263473053892
gentleman,1633,-0.9339085596621965,0.12574850299401197
cult,1634,0.05994261805419383,0.8542914171656687
spanking,1635,-0.8144502855866296,0.16367265469061876
nerd,1636,-0.3898075485853427,0.41317365269461076
stern,1637,-0.3711813936114796,0.7584830339321357
stakeout,1638,-0.44296369451627743,0.5329341317365269
sarcasm,1639,-0.42111932140012903,0.37524950099800397
octopus,1640,-0.7642152652441533,0.20958083832335328
dance competition,1641,-0.40147144786295597,0.4810379241516966
right and justice,1642,-0.5159393990564477,0.6606786427145709
fairy godmother,1643,-0.4950814076119853,0.656686626746507
washington state,1644,-0.28551276526950925,0.7225548902195609
accident,1645,-0.23420849736746444,0.6407185628742516
trust,1646,-0.4456263280589464,0.720558882235529
government agent,1647,-0.5626707435435939,0.3712574850299401
gaming,1648,-0.36806755540507724,0.6327345309381237
courthouse,1649,-1.113752246428568,0.17165668662674652
cop,1650,-0.26727763550417494,0.43912175648702595
prostitute,1651,0.058761544986745205,0.6746506986027944
painting,1652,-0.25345609269172564,0.6067864271457086
casino,1653,0.05639854265482572,0.7704590818363274
disgusted,1654,-0.06194072253705053,0.8063872255489022
zoologist,1655,-0.5951006644728847,0.5968063872255489
explorer,1656,-0.560031362598347,0.6087824351297405
detention,1657,-0.5356394508079139,0.6467065868263473
cartographer,1658,-0.5784058175721787,0.6067864271457086
abusive father,1659,-0.24484166916672181,0.7445109780439122
tree,1660,-0.48877704245334097,0.3413173652694611
scotland,1661,0.05959809641479235,0.844311377245509
robbery crew,1662,-0.6355131810208999,0.3772455089820359
master,1663,-0.507258566226029,0.42115768463073855
pacifist,1664,-0.22634259607306312,0.7325349301397206
okinawa,1665,-0.45865995231080525,0.7145708582834331
dirty cop,1666,-0.525741360517094,0.26746506986027946
clock,1667,-0.7450220283225826,0.3473053892215569
racial segregation,1668,-0.5484554615412705,0.31137724550898205
stuffed animal,1669,-0.6838340128638297,0.36926147704590817
lesbian,1670,-0.14054193127791886,0.5249500998003992
stage,1671,-0.4877094396585019,0.4810379241516966
beating,1672,-0.3503717648736952,0.5788423153692615
one man army,1673,-0.33810227906972695,0.405189620758483
giant,1674,-0.07302675968040331,0.812375249500998
giant man,1675,-0.31500350887478373,0.7844311377245509
house arrest,1676,-0.26689405137418676,0.782435129740519
fate,1677,0.17667001044978478,0.8602794411177644
found footage,1678,0.14167528287184097,0.7884231536926147
author,1679,0.09258067433527666,0.7764471057884231
baba yaga,1680,-0.708239961784275,0.08582834331337326
black humor,1681,-0.5685546671386373,0.19760479041916168
albanian,1682,-0.6280834553220234,0.2055888223552894
lesbian relationship,1683,-0.18562992943433898,0.47305389221556887
camping,1684,-0.2825909096208921,0.47904191616766467
ambush,1685,-0.058282124438822046,0.7085828343313373
ritual,1686,-0.20518150937871527,0.6706586826347305
body horror,1687,-0.07794358193745123,0.6167664670658682
existentialism,1688,0.11165528174964272,0.8822355289421158
gunfight,1689,0.19885077113897395,0.8363273453093812
trailer park,1690,-0.14546532821214317,0.7225548902195609
roof,1691,-0.49993733060349,0.6506986027944112
distressing,1692,-0.23716937500307125,0.5149700598802395
against the odds,1693,-0.44770734584648914,0.6726546906187625
invisible person,1694,-0.4907491337809394,0.3872255489021956
blind man,1695,-0.34328481153068374,0.6586826347305389
spoof,1696,-0.15415284465651846,0.5249500998003992
suicide mission,1697,-0.44777190432843583,0.6726546906187625
translation,1698,-0.658973230410293,0.42714570858283435
french police,1699,-0.5570015085695244,0.37924151696606784
bloody,1700,-0.2363149971070148,0.5329341317365269
north pole,1701,-0.7683694644602078,0.1536926147704591
filmmaking,1702,-0.08885990427682038,0.7704590818363274
sniper rifle,1703,-0.5855928867692826,0.2874251497005988
human animal relationship,1704,-0.42059784546900286,0.34331337325349304
deserted island,1705,-0.7374743782836842,0.1317365269461078
old hollywood,1706,-0.3659673294916026,0.7225548902195609
post civil war,1707,-0.5286883537135129,0.624750499001996
palace,1708,-0.12879620674955938,0.5429141716566867
street race,1709,-0.5002791773108268,0.27345309381237526
traumatized woman,1710,-0.29228447873791114,0.5808383233532934
school performance,1711,-0.2875145231014804,0.5528942115768463
psychological disorders,1712,-0.3950596148746137,0.5449101796407185
fictional biography,1713,-0.42011534397578726,0.5069860279441117
struggling actor,1714,-0.4326944620217881,0.7085828343313373
manson family murders,1715,-0.36023220786090027,0.7504990019960079
charles manson,1716,-0.37010533151015723,0.7385229540918163
terrorist plot,1717,-0.34632246847773496,0.405189620758483
madrid,1718,-0.15853508726645887,0.6067864271457086
disrespectful,1719,0.11366941943049337,0.8403193612774451
beaten to death,1720,-0.3561729349165718,0.6746506986027944
opposites attract,1721,-0.21278586536245003,0.49700598802395207
single,1722,-0.014667603677701918,0.7884231536926147
body-swap,1723,-0.2562715447579376,0.5249500998003992
poker,1724,-0.41088890893373003,0.4091816367265469
cage,1725,-0.4656543825443007,0.49500998003992014
cartel,1726,-0.2748200091179113,0.7504990019960079
veneno,1727,-0.4223758549608528,0.716566866267465
rebellious daughter,1728,-0.3483256793373355,0.7564870259481038
historical drama,1729,-0.1528413226316626,0.5489021956087824
ruins,1730,-0.36051300698955346,0.7524950099800399
assault rifle,1731,-0.2784632545646272,0.4750499001996008
duel,1732,-0.303580028658451,0.6347305389221557
legalized murder,1733,-1.0638484738852814,0.09580838323353294
pack,1734,-0.32739789082072374,0.780439121756487
isolated house,1735,-0.07055644827817817,0.8203592814371258
research laboratory,1736,-0.33797078094316474,0.6427145708582834
rich,1737,-0.16153172753844464,0.8243512974051896
mansion,1738,-0.1866270614228638,0.5808383233532934
duke,1739,-0.36571595418533015,0.6946107784431138
mutiny,1740,-0.3245221071578232,0.7045908183632734
sailing,1741,-0.2928923795545594,0.7425149700598802
firearm,1742,-0.5644785104628032,0.3033932135728543
