keyword,rank_co,z_score,p_value
witness protection,1130,-0.8195641112326523,0.10778443113772455
storm,1131,-0.2276564931017612,0.5668662674650699
army veteran,1132,-0.42103681548171384,0.3812375249500998
murdered,1133,-1.0404248639208027,0.10978043912175649
teenage hero,1134,-0.28440056501916017,0.6347305389221557
stabbing,1135,-0.5869271377910968,0.23353293413173654
death of daughter,1136,-0.6465045419707287,0.2215568862275449
cynicism,1137,-0.5833538132095465,0.34530938123752497
homicide investigation,1138,-0.4546918398676377,0.40718562874251496
ax,1139,-0.8296868111071268,0.17165668662674652
attic,1140,-0.6158364532658953,0.27944111776447106
innocent,1141,-1.7897006990258466,0.027944111776447105
prisoner,1142,-0.13708785270086452,0.7744510978043913
alaska,1143,-0.5445983039976033,0.29740518962075846
prehistoric creature,1144,-0.33056474101925,0.5329341317365269
irreverent,1145,-0.02177320044702896,0.9001996007984032
battlefield,1146,-0.13481469856375397,0.7445109780439122
alternate timeline,1147,-0.9065105033003155,0.24750499001996007
drug cartel,1148,-0.33962246605596574,0.5049900199600799
evacuation,1149,-0.40536591123508087,0.4431137724550898
fate,1150,0.028362280823020225,0.8762475049900199
mistaken identity,1151,-0.1799538091924604,0.7025948103792415
louisiana,1152,0.12800184327266248,0.9201596806387226
politician,1153,-0.05993398829027388,0.7524950099800399
civil rights,1154,-0.7175446715159536,0.22554890219560877
government,1155,-0.1877462705687993,0.7005988023952096
war hero,1156,-0.6565821353180086,0.25948103792415167
hiking,1157,-0.4141458315471312,0.36926147704590817
sadness,1158,-0.04845691278240522,0.8682634730538922
colonialism,1159,-0.9941588730721035,0.11976047904191617
political corruption,1160,-0.39484045431313686,0.40718562874251496
newspaper or article,1161,-0.4712801844380449,0.3532934131736527
based on magazine,1162,-0.5168812631029466,0.2994011976047904
catholic,1163,-0.21807901544471026,0.6307385229540918
paranormal investigation,1164,-0.48287309456186756,0.437125748502994
starvation,1165,-0.6723254667534886,0.20758483033932135
dna,1166,-0.23359509236142711,0.7225548902195609
legal drama,1167,-0.528223208589346,0.2694610778443114
true crime,1168,-0.8407933699492814,0.14171656686626746
ku klux klan,1169,-0.5273976934498472,0.2994011976047904
protest,1170,-0.5425958465472188,0.29740518962075846
sports drama,1171,-1.252211121132221,0.05389221556886228
turtle,1172,-0.4672056233892175,0.4171656686626746
memory,1173,0.0307949544468938,0.8802395209580839
heartbreak,1174,-0.13624425307189109,0.7524950099800399
rock band,1175,-0.3668133098017147,0.5129740518962076
framed for murder,1176,-0.6230477385301407,0.3273453093812375
concert,1177,0.056983210827944,0.8922155688622755
single parent,1178,-0.18253989519900457,0.6726546906187625
musical comedy,1179,-0.2920009310142971,0.6686626746506986
playwright,1180,-0.4425078116992639,0.36926147704590817
natural disaster,1181,-0.2709095045680016,0.5968063872255489
talk,1182,-7.407976716583563,0.001996007984031936
trapped in space,1183,-0.36454980112393054,0.6287425149700598
solidarity,1184,-0.17347295077793193,0.7644710578842315
countryside,1185,0.02548918427408561,0.8602794411177644
super soldier,1186,-0.8892493323637488,0.19161676646706588
human animal relationship,1187,-0.3721130631286576,0.46706586826347307
shield,1188,-1.1966345208430247,0.11377245508982035
zebra,1189,-0.5642441384191839,0.3932135728542914
diary,1190,-0.31263790189240864,0.5528942115768463
giraffe,1191,-0.5830524136883257,0.3972055888223553
knight,1192,-0.08758723986898927,0.7884231536926147
family secrets,1193,-0.42792736240773105,0.39520958083832336
disease,1194,-0.1016693233989729,0.7904191616766467
christmas romance,1195,-0.862666140501057,0.2874251497005988
ironic,1196,-0.2889261455792197,0.6666666666666666
womanizer,1197,-0.15519940206255403,0.7285429141716567
american abroad,1198,-0.4168347976679108,0.4171656686626746
nurse,1199,-0.10976371520808481,0.7764471057884231
contagion,1200,-0.26468071818984823,0.624750499001996
violence against animals,1201,-0.24839714515962155,0.6227544910179641
anthology,1202,-0.19222932137964432,0.6367265469061876
dance,1203,-0.19745141158416205,0.6367265469061876
restaurant,1204,-0.02843839086486148,0.844311377245509
cornwall,1205,-1.9989991083323,0.003992015968063872
detached,1206,-0.16156461954726634,0.7704590818363274
karate,1207,-0.9122067146624987,0.18762475049900199
death of father,1208,0.10421257498083258,0.9041916167664671
psychiatrist,1209,-0.22251196133138748,0.6407185628742516
upper class,1210,-0.15856910607151323,0.7345309381237525
sexual assault,1211,-0.3561163824388209,0.5149700598802395
waitress,1212,-0.09595373273813572,0.7405189620758483
medieval,1213,-0.3107414331569353,0.564870259481038
summer vacation,1214,-0.6688195516515746,0.2375249500998004
beauty,1215,-0.3570102788711857,0.47704590818363274
breaking the fourth wall,1216,-0.19159519286681984,0.6407185628742516
new orleans,1217,0.12268902307382776,0.9121756487025948
south africa,1218,-0.8891781724306537,0.16766467065868262
rich family,1219,-0.5905993965344781,0.2694610778443114
gnosticism,1220,-0.395939935234993,0.5449101796407185
accident,1221,-0.3339148309884296,0.5149700598802395
eccentric family,1222,-0.8084235781294948,0.18962075848303392
disability,1223,-0.3371605094627177,0.4810379241516966
assistant,1224,-0.2982058985326175,0.5868263473053892
katana,1225,-0.5549365769084332,0.37524950099800397
bathtub,1226,-0.6090603760465338,0.2155688622754491
birthday,1227,-0.5325806482411285,0.3253493013972056
truth,1228,-0.5331496562093959,0.3872255489021956
success,1229,-0.722575692210675,0.18163672654690619
hairdresser,1230,-1.1564945896643342,0.09381237524950099
barcelona,1231,-0.7977258270222408,0.25748502994011974
motherhood,1232,-0.638504337602019,0.2375249500998004
karaoke,1233,-0.6248873949194774,0.28542914171656686
date,1234,-0.6585873999229235,0.26147704590818366
man woman relationship,1235,-0.7124531667647325,0.2375249500998004
mind game,1236,-0.9850155852486261,0.17564870259481039
near future,1237,-0.34013053444069175,0.5389221556886228
hostility,1238,-0.24889092994169718,0.5189620758483033
masturbation,1239,-0.2072995179718102,0.6427145708582834
thailand,1240,-0.35710867272181507,0.5029940119760479
college student,1241,-0.15985891289582208,0.6387225548902196
security guard,1242,-0.06328727884074999,0.7265469061876247
masochism,1243,-0.4438436455182339,0.437125748502994
imprisonment,1244,-0.14777994756225304,0.5868263473053892
gun battle,1245,-0.9053652823597502,0.1596806387225549
simulation,1246,-0.7608374968186454,0.23952095808383234
therapy,1247,-0.7116545800130474,0.22954091816367264
clone,1248,-0.8175112868146698,0.19560878243512975
photography,1249,-0.12109103477527694,0.7504990019960079
affair,1250,-0.6734361618065855,0.2634730538922156
department store,1251,-0.33415403412235123,0.530938123752495
distant future,1252,-0.42576390704572137,0.3532934131736527
nihilism,1253,-0.3757903132561278,0.46706586826347307
village,1254,0.20600683586938726,0.908183632734531
hologram,1255,-0.6063871186404467,0.24151696606786427
break-up,1256,-0.012596286879338696,0.7744510978043913
organ trafficking,1257,-0.9391201502988499,0.14770459081836326
new french extremism,1258,-0.43466341512592854,0.36327345309381237
genetics,1259,-0.9801057570171505,0.15169660678642716
farm,1260,-0.1753232830678213,0.6706586826347305
machete,1261,-0.6840753716465179,0.19760479041916168
captivity,1262,-0.5968055944540173,0.32934131736526945
food,1263,-0.5717847743849321,0.28542914171656686
transgender,1264,-0.9345290946269591,0.1497005988023952
burlesque,1265,-0.07755709547277886,0.7864271457085829
wild west,1266,-0.37740335795423374,0.47904191616766467
half-brother,1267,-0.8521775335006949,0.17165668662674652
mansion,1268,-0.25174548564468796,0.5888223552894212
ocean,1269,-0.4104903408338075,0.3652694610778443
regret,1270,-0.1499347014084818,0.6706586826347305
mumbai (bombay),1271,-1.060275350673032,0.1217564870259481
strip club,1272,-0.4996456106513029,0.2694610778443114
cartoon donkey,1273,-0.46585254943144483,0.4231536926147705
jazz,1274,-0.705829368262144,0.22355289421157684
nature,1275,0.06291290739025711,0.8423153692614771
ancient greece,1276,-0.14917653631858752,0.6706586826347305
royal family,1277,-0.35123289938482755,0.47904191616766467
16th century,1278,-0.17784376182449582,0.6427145708582834
therapist,1279,-0.3088011079792349,0.47704590818363274
true love,1280,-0.4319365926087661,0.2934131736526946
armed robbery,1281,-1.1997295277972486,0.041916167664670656
jewish,1282,-0.402123160782712,0.41916167664670656
ex-boyfriend ex-girlfriend relationship,1283,-0.42639513543231466,0.3473053892215569
casual,1284,-0.4090390981137792,0.3932135728542914
pretentious,1285,-0.34890856283437466,0.46107784431137727
garden,1286,-1.1083120377105173,0.10778443113772455
death of husband,1287,-0.25432909936639503,0.6327345309381237
robbery crew,1288,-0.8372835067808376,0.06786427145708583
bunny,1289,-1.2060218641661624,0.06986027944111776
dramedy,1290,-0.5150988848011383,0.4151696606786427
british monarchy,1291,-0.6235669391180618,0.3073852295409182
career,1292,-0.35874567768252125,0.45109780439121755
swimming pool,1293,0.007151587814926767,0.7964071856287425
activist,1294,-0.5963405597687517,0.2894211576846307
figure study,1295,-1.3161792702956845,0.08183632734530938
gentleman,1296,-1.074392310773411,0.06387225548902195
unresolved issues,1297,-1.4745659262922435,0.001996007984031936
immaturity,1298,-1.3872867823754538,0.001996007984031936
married woman,1299,-0.5624705236224713,0.2954091816367265
honeymoon,1300,-0.3635940457665876,0.47904191616766467
desire to have children,1301,-1.544892255677721,0.007984031936127744
biographical,1302,-1.0941415569300428,0.11377245508982035
female sexuality,1303,-0.7314984078828789,0.18562874251497005
fashion journal,1304,-1.5840760708310408,0.007984031936127744
witness to murder,1305,-1.4759296438575762,0.033932135728542916
gay marriage,1306,-1.4762535554543506,0.031936127744510975
spider web,1307,-1.5576625953704044,0.001996007984031936
identity,1308,0.1741771839559943,0.9141716566866267
tragic hero,1309,-0.13584012407904622,0.6606786427145709
mythology,1310,-0.1725072231928761,0.5948103792415169
fairy,1311,-0.1860942239696201,0.6307385229540918
street gang,1312,0.059904341623529325,0.8243512974051896
holy grail,1313,-0.567212874009113,0.37325349301397204
curious,1314,0.19169743940558268,0.906187624750499
god,1315,-0.0075892011249433875,0.7644710578842315
mutation,1316,0.13505264853389312,0.8183632734530938
swashbuckler,1317,-0.4013149015967506,0.4550898203592814
post world war ii,1318,-0.4424473625317944,0.47105788423153694
parkour,1319,-0.5852464915736447,0.23353293413173654
football (soccer) fan,1320,-2.1241530851615407,0.001996007984031936
naples,1321,-2.0976010766452076,0.003992015968063872
rain,1322,-0.1930330652512241,0.5828343313373253
cuba,1323,-0.3412070925731383,0.37524950099800397
sacrifice,1324,0.028820247701643438,0.7405189620758483
mmorpg,1325,-1.1079263928972005,0.08383233532934131
drug smuggling,1326,-0.1738686667258872,0.5948103792415169
proxy battle,1327,-1.5409543713222793,0.031936127744510975
malibu,1328,-1.0187541223864423,0.12974051896207583
comic book,1329,-0.216050832683564,0.5768463073852296
masked superhero,1330,-0.9491974280869415,0.16367265469061876
domineering,1331,-0.44884930759472125,0.4491017964071856
imagination,1332,-0.8942586919129701,0.18363273453093812
symbiote,1333,-0.7775684073780096,0.18762475049900199
cosmic,1334,-0.8962585349706247,0.16167664670658682
livestream,1335,-0.9888780099614123,0.15568862275449102
junkie,1336,-0.19967390108394778,0.6147704590818364
school club,1337,-0.6176997005901754,0.2834331337325349
pov,1338,-0.9490127429685997,0.18363273453093812
ex-girlfriend,1339,0.1142559249838418,0.8782435129740519
imaginary friend,1340,-0.10320214802603218,0.6467065868263473
invulnerability,1341,-1.3139730041738416,0.07984031936127745
card game,1342,-1.186512842725907,0.0658682634730539
virtual world,1343,-1.1134842996890817,0.09580838323353294
idol,1344,-1.3957687334941977,0.059880239520958084
interpersonal relationships,1345,-1.398863201776739,0.07584830339321358
hell,1346,-0.8929986092862101,0.13373253493013973
political intrigue,1347,-0.839512567083923,0.17764471057884232
world domination,1348,-0.846358144402785,0.16167664670658682
rise and fall,1349,-0.5477756765754759,0.3393213572854291
pornography,1350,-0.1913424462476949,0.5808383233532934
deaf,1351,-0.35364390344176583,0.3972055888223553
childhood,1352,-0.44686793478668846,0.3932135728542914
high school graduation,1353,-1.3079243625629429,0.06187624750499002
mutilation,1354,-0.5295383833011625,0.3313373253493014
newspaper,1355,-0.22398017965578257,0.5728542914171657
skateboarding,1356,-0.22026832498277996,0.5868263473053892
hawaii,1357,-0.35782787692117046,0.4091816367265469
reporter,1358,-0.03314320654336518,0.6986027944111777
surreal,1359,-0.34903598954201004,0.48502994011976047
hip-hop,1360,-0.3331742109203521,0.40119760479041916
1890s,1361,-0.5514763801822109,0.45708582834331335
gold rush,1362,-0.8180684570465796,0.281437125748503
frontier,1363,-0.3245344118734838,0.5469061876247505
schizophrenia,1364,-0.12375939973769909,0.6926147704590818
killer doll,1365,-0.8601707502244468,0.20359281437125748
killer toys,1366,-0.9137623283644217,0.1936127744510978
voodoo,1367,-0.7820435975751672,0.19560878243512975
pot smoking,1368,-0.7956449629072422,0.24750499001996007
gang member,1369,-1.0405305869291481,0.059880239520958084
gas station,1370,-0.5631331262567817,0.20958083832335328
bar,1371,-0.0630088360952335,0.6866267465069861
secrets,1372,-0.26490298267254836,0.5249500998003992
french police,1373,-1.012091275432908,0.11976047904191617
san diego,1374,-1.0972545494286112,0.08782435129740519
arrest,1375,-0.22023044828810584,0.6826347305389222
mexican american,1376,-1.4508679901374222,0.023952095808383235
criminal organization,1377,-0.7903133359470945,0.20159680638722555
santa barbara,1378,-1.4418733836133961,0.01996007984031936
cholo,1379,-1.6794972193668876,0.005988023952095809
heroine,1380,-0.5376803647570074,0.3772455089820359
record company,1381,-1.6296560264895676,0.003992015968063872
lycanthrope,1382,-0.9953144343257087,0.1497005988023952
basement,1383,-0.5844260032453598,0.281437125748503
murder spree,1384,-0.7905848949011729,0.16966067864271456
underground,1385,-0.36995731224704387,0.41317365269461076
urban setting,1386,-0.25998220599234756,0.49500998003992014
post-apocalyptic,1387,-0.8530817028420167,0.24750499001996007
drug crime,1388,-1.1422908736323496,0.08582834331337326
star crossed lovers,1389,-0.3264912678367661,0.5409181636726547
opposites attract,1390,-0.040506591210980575,0.7045908183632734
drug abuse,1391,-0.3676884556347813,0.405189620758483
secret love,1392,0.0299947118327939,0.7445109780439122
patient,1393,-0.4076060146088512,0.4471057884231537
magic land,1394,-0.724258043844961,0.25349301397205587
nonbinary director,1395,-0.6377108718179229,0.3253493013972056
lesbian sex,1396,-0.5242814646585521,0.36726546906187624
queer loneliness,1397,-0.5591302212512707,0.3772455089820359
activism,1398,-0.32674547524442016,0.5668662674650699
illusion,1399,-0.5020390173079284,0.3333333333333333
death of lover,1400,-1.0025641321491383,0.17564870259481039
transsexuality,1401,-1.3349337440924123,0.07385229540918163
hiv,1402,-0.9885755104225603,0.15568862275449102
praying,1403,-0.5259014321081972,0.38323353293413176
nasa,1404,-0.3454189303745396,0.48303393213572854
arrogant,1405,0.10734767081598301,0.872255489021956
maniac,1406,-0.548241697505141,0.2934131736526946
co-workers relationship,1407,-0.14729162490227607,0.5968063872255489
epidemic,1408,-0.5277856513984313,0.3812375249500998
journey around the world,1409,-1.4620340430820904,0.023952095808383235
boyfriend girlfriend relationship,1410,0.04186053423409426,0.8303393213572854
slaughter,1411,-0.5055171496502643,0.2954091816367265
vampiress (female vampire),1412,-0.9945813542421414,0.17964071856287425
light,1413,-0.9801120582430851,0.1996007984031936
nosferatu,1414,-1.5806554375996638,0.041916167664670656
mentor protégé relationship,1415,-0.2734412650049258,0.4471057884231537
getaway driver,1416,-0.47650665212500387,0.35728542914171657
body-swap,1417,-0.5025032030744278,0.36726546906187624
violence in schools,1418,-0.6109485111306735,0.313373253493014
nerd,1419,-0.43119719030164305,0.34530938123752497
high school teacher,1420,-1.02428908094601,0.1157684630738523
becoming an adult,1421,-0.2596306896243816,0.5768463073852296
school party,1422,-1.2190033463388144,0.10179640718562874
mexican cartel,1423,-0.22899901628853472,0.5708582834331337
slovakia,1424,-1.8358117152137092,0.003992015968063872
swordplay,1425,-0.6135183265389421,0.26147704590818366
high school romance,1426,-0.327927813986081,0.5608782435129741
private school,1427,-1.0011457561299044,0.1936127744510978
jock,1428,-1.0220717086378945,0.16966067864271456
school performance,1429,-0.9635624880104559,0.14570858283433133
telekinesis,1430,-0.5212529375578823,0.2714570858283433
tang dynasty,1431,-1.0523761870945252,0.10978043912175649
vexed,1432,-0.03438465300627991,0.7784431137724551
wife,1433,-0.3420955280125637,0.40718562874251496
drug lord,1434,-0.06268734863046947,0.7145708582834331
one woman army,1435,-1.1424500756977003,0.11377245508982035
7th century,1436,-1.1685994180793777,0.08383233532934131
female martial artist,1437,-1.127178877000551,0.13373253493013973
shaolin,1438,-1.4831248314720895,0.09181636726546906
mixed martial arts (mma),1439,-1.0541410484921305,0.1157684630738523
shotgun,1440,-0.21671451314746867,0.5788423153692615
exploding house,1441,-0.5191208372044708,0.3592814371257485
blood,1442,-0.35792415273820205,0.43912175648702595
decapitation,1443,-0.6289204724803155,0.313373253493014
ghost town,1444,-0.4491268834898501,0.3313373253493014
michigan,1445,0.19862213327950132,0.8922155688622755
detroit,1446,0.12411409770913355,0.8383233532934131
pastiche,1447,-0.36213225045759634,0.4111776447105788
human vs alien,1448,-1.0655067888371568,0.1157684630738523
capitalism,1449,0.06503693132006813,0.7844311377245509
stripper,1450,-0.6259406482525318,0.2874251497005988
heiress,1451,-0.7460139443149839,0.25349301397205587
richard nixon,1452,-0.9702811840282426,0.08782435129740519
relaxed,1453,-0.05618547921485649,0.6626746506986028
family dynamics,1454,-0.3286297644032216,0.530938123752495
rural area,1455,0.0946650951757808,0.8283433133732535
family holiday,1456,-0.18187227537048037,0.5449101796407185
atlanta,1457,-0.815758260416542,0.21756487025948104
explosive,1458,-0.043298953509219196,0.7485029940119761
roommates,1459,-0.3722910887282438,0.41916167664670656
tokusatsu,1460,-0.725564655618493,0.24151696606786427
middle school,1461,-0.5041667677251832,0.35129740518962077
deaths,1462,-0.9145788786624037,0.22954091816367264
terrorist group,1463,-0.432517323706452,0.437125748502994
hedgehog,1464,-0.7775905679233683,0.21956087824351297
treasure hunt,1465,0.2420980727068385,0.8782435129740519
suspense mystery,1466,-0.5091117937265162,0.31736526946107785
us army,1467,-0.6103755112946766,0.313373253493014
drug use,1468,-0.14182454157678495,0.5968063872255489
sardonic,1469,0.1848069825958606,0.8842315369261478
fictional war,1470,-0.04405396098225696,0.626746506986028
sorcery,1471,-0.8677832471384612,0.15568862275449102
motion capture,1472,-1.2280088476810982,0.13572854291417166
goat,1473,-0.9711496275880682,0.1936127744510978
jew persecution,1474,-1.1343549122117966,0.17764471057884232
nazi germany,1475,-0.6353922504142563,0.37524950099800397
film director,1476,-1.3848009530078504,0.021956087824351298
self sacrifice,1477,0.02590984883469931,0.7624750499001997
theater play,1478,-0.678977145532757,0.2834331337325349
based on short film,1479,0.04444665450625394,0.7285429141716567
hamburg,1480,-0.422541645837352,0.5129740518962076
catalonia,1481,-3.243885234814332,0.011976047904191617
stasi,1482,-1.8357457915087065,0.007984031936127744
feudal japan,1483,-1.178918857212797,0.1536926147704591
meiji period,1484,-0.9957652832752444,0.11177644710578842
assault rifle,1485,-0.2066478448267612,0.5808383233532934
sumo,1486,-1.9744614236953346,0.011976047904191617
japanese,1487,-0.506116083945712,0.3193612774451098
kimono,1488,-1.8273848046363206,0.001996007984031936
geisha,1489,-2.183992985362889,0.005988023952095809
shrine,1490,-1.1224672518784877,0.03792415169660679
space adventure,1491,0.033114299362970716,0.718562874251497
informative,1492,-0.09259600440666849,0.7485029940119761
inflammatory,1493,-0.039154436452630684,0.7524950099800399
another dimension,1494,-0.5683891771081705,0.18962075848303392
apologetic,1495,0.37940509283620427,0.9181636726546906
devil,1496,-0.37850631016309233,0.3872255489021956
stockholm,1497,-0.9937365908033912,0.3313373253493014
motorcycle chase,1498,-0.3205411859107197,0.5389221556886228
female spy,1499,-0.4516816170159153,0.437125748502994
nightmares,1500,-0.32020849047189226,0.47904191616766467
baltimore,1501,-0.387054233999498,0.4870259481037924
mental health,1502,-0.13638517660644056,0.6367265469061876
wyoming,1503,-0.6960640364546042,0.2774451097804391
psychology,1504,-0.355074018690707,0.4111776447105788
mass murder,1505,0.09941542297139692,0.7425149700598802
religion and supernatural,1506,-0.363354941114318,0.4251497005988024
ex-husband ex-wife relationship,1507,0.2429739234403607,0.9041916167664671
traitor,1508,-0.059823786801682606,0.716566866267465
computer virus,1509,-0.43214070300721213,0.36127744510978044
horror spoof,1510,-0.4396743740137862,0.4091816367265469
horror parody,1511,-0.4267479478778901,0.4031936127744511
humanoid robot,1512,-0.5840997547921731,0.4031936127744511
terrorist plot,1513,-0.11640193064122337,0.6766467065868264
accidental death,1514,-0.3181840667803272,0.4750499001996008
criminal underworld,1515,0.07391948035962964,0.7884231536926147
near-death experience,1516,-0.7989903298472938,0.2315369261477046
super computer,1517,-0.8213947031938049,0.20758483033932135
disrespectful,1518,0.013887067397699354,0.7904191616766467
austria,1519,-0.3361420721762685,0.437125748502994
pre-teen,1520,-0.5244876515661889,0.3313373253493014
disguise,1521,-0.04256166374182976,0.6766467065868264
budapest,1522,-0.12093171463404141,0.6347305389221557
christian propaganda,1523,-1.3394599849572877,0.09181636726546906
hungary,1524,-0.15560269434290094,0.6087824351297405
family drama,1525,-0.19294409779084,0.5748502994011976
inter-korean relations,1526,-0.48146779641275417,0.3273453093812375
fake documentary,1527,-0.7491977919799931,0.21157684630738524
analog,1528,-1.38163026098273,0.06786427145708583
sister,1529,-0.13455166822877018,0.5469061876247505
spycraft,1530,-0.7130128645914567,0.3013972055888224
british spy,1531,-0.7849883775722669,0.3393213572854291
injustice,1532,-0.45003964756387554,0.37524950099800397
house,1533,-0.18100242403872172,0.5369261477045908
twin brother,1534,-0.14902351806186737,0.5389221556886228
boxing trainer,1535,-1.108840094935882,0.1277445109780439
trainer,1536,-0.8555682200068606,0.20758483033932135
american football coach,1537,-0.8761500268682578,0.18562874251497005
political thriller,1538,0.014511912208430037,0.7025948103792415
blunt,1539,0.29290910392478353,0.9001996007984032
coup d'etat,1540,-0.6839930963766148,0.25748502994011974
abduction,1541,-0.21396272259781832,0.47904191616766467
ex-cia agent,1542,-0.2635874804699265,0.5608782435129741
spy thriller,1543,-0.2950040917161964,0.5289421157684631
moon,1544,-0.025675124222742342,0.6946107784431138
rogue agent,1545,-0.9833747810557025,0.2055888223552894
irish-american,1546,-0.12444100400939037,0.6626746506986028
alien race,1547,-0.7278358868412885,0.2954091816367265
aliens,1548,-1.5572504442149562,0.03592814371257485
alien attack,1549,-0.24298285890503746,0.5469061876247505
meteor,1550,-0.31026727374367324,0.6147704590818364
pedophilia,1551,-0.18286888401371298,0.5808383233532934
alien infection,1552,-1.2238158351665227,0.10978043912175649
unfaithful wife,1553,-0.6396004022252108,0.3213572854291417
father son reunion,1554,-0.7552983855906478,0.27345309381237526
exotic island,1555,-0.566065988546384,0.28542914171656686
lovecraftian,1556,0.010809032175528073,0.7365269461077845
africa,1557,0.15525201242089412,0.8502994011976048
dormitory,1558,-0.10808638840576566,0.7225548902195609
angel,1559,-0.15571614876718495,0.6047904191616766
bukatsu,1560,-0.8583994903193399,0.13972055888223553
vatican (holy see),1561,-0.17085010611981877,0.5169660678642715
temple,1562,-0.43775320928711964,0.36926147704590817
prison fight,1563,-1.0364389535627687,0.17564870259481039
court,1564,-0.030124919843645962,0.6726546906187625
sniper rifle,1565,-0.5411170767257273,0.3253493013972056
condescending,1566,0.07449557277138419,0.7445109780439122
black ops,1567,-0.35320245830054897,0.4630738522954092
tragic villain,1568,-0.3996344342452072,0.37924151696606784
safecracker,1569,-0.46609585339448,0.3413173652694611
panic,1570,-0.17841481807684173,0.5668662674650699
blizzard,1571,-0.20055807629091368,0.6147704590818364
reindeer,1572,-0.48143621306540685,0.3213572854291417
parrot,1573,-1.2325820044961555,0.09580838323353294
darkness,1574,-0.3374105983229967,0.4111776447105788
teachers and students,1575,-1.0015300170601438,0.1497005988023952
holiday season,1576,-0.42342604282316093,0.3812375249500998
monster horror,1577,-0.47534191518823005,0.469061876247505
christmas spirit,1578,-0.6259523514019141,0.3253493013972056
christmas lights,1579,-1.1644483185960128,0.12974051896207583
hanukkah,1580,-1.5625113070994814,0.04790419161676647
christmas music,1581,-1.111520375764466,0.12974051896207583
role playing game,1582,-1.2174898920169461,0.06986027944111776
crime boss,1583,-0.07230557112149001,0.7025948103792415
incest,1584,0.1823145714767391,0.8562874251497006
sister's wedding,1585,-0.2382726080152204,0.564870259481038
mouse,1586,-0.23329771225257867,0.5209580838323353
lying,1587,-0.14248028833402637,0.5548902195608783
screwball comedy,1588,-0.8996961803510696,0.1656686626746507
king kong,1589,-0.9491825477672954,0.13972055888223553
giant ape,1590,-0.9339235491052116,0.1437125748502994
disapproving,1591,0.10491772151930447,0.8303393213572854
teenage protagonist,1592,-0.053204092488391044,0.7405189620758483
embarrassed,1593,0.13995822842074554,0.8383233532934131
transporter,1594,-0.4435806092318467,0.2834331337325349
evil queen,1595,-0.9853743171630506,0.09780439121756487
flight,1596,0.03777265577431382,0.6846307385229541
loss,1597,0.1425088079916547,0.720558882235529
shapeshifting,1598,-0.14980086251489358,0.5988023952095808
sicily,1599,-2.280519494114604,0.013972055888223553
palace,1600,-0.22218709854038568,0.4550898203592814
maid,1601,-0.33536455185888925,0.47305389221556887
sandstorm,1602,0.06033728915188786,0.7904191616766467
gunslinger,1603,-0.4637559338476565,0.3373253493013972
grizzly bear,1604,-0.443299767734944,0.36726546906187624
lego,1605,-0.6822056169083545,0.17564870259481039
multiple storylines,1606,-0.02265811271349609,0.6726546906187625
aborigine,1607,-0.9435085339044262,0.12574850299401197
sex comedy,1608,0.14588056512443426,0.7884231536926147
australian outback,1609,-1.2865661092136937,0.05788423153692615
perth,1610,-2.3499901906723126,0.00998003992015968
secret service,1611,-0.10185799519751074,0.6007984031936128
bodyguard,1612,0.09567046928451638,0.7644710578842315
cousin relationship,1613,0.2662384471113453,0.8862275449101796
contract killer,1614,-0.9283636068528743,0.15568862275449102
special forces,1615,0.11902230224334824,0.8083832335329342
cannabis,1616,-0.8205600360870693,0.17365269461077845
bible,1617,0.1774091637177031,0.8502994011976048
u.s. secret service agent,1618,-0.22094152796205688,0.590818363273453
camping,1619,-0.0891849223818105,0.5988023952095808
derogatory,1620,0.14509788843383423,0.8542914171656687
stoner,1621,-0.7797278880628076,0.2315369261477046
psychiatric hospital,1622,-0.5531042247237001,0.39520958083832336
friends in love,1623,-0.5369886784561002,0.35528942115768464
iraq war,1624,-0.20771432816287014,0.5429141716566867
roadtrip,1625,-1.0655870398705123,0.14171656686626746
multiple personality,1626,-0.8522932777560596,0.32934131736526945
train accident,1627,-1.6548871261397027,0.00998003992015968
great wall of china,1628,-1.218958613133937,0.08782435129740519
urgent,1629,-0.6233281683150168,0.34331337325349304
drinking,1630,-0.05228043795222603,0.7225548902195609
hostage situation,1631,-0.26866566294883076,0.4590818363273453
airplane hijacking,1632,-0.7289982346787893,0.2375249500998004
war on drugs,1633,-0.48909105749090054,0.31137724550898205
rapper,1634,-0.2563185805173446,0.5109780439121756
ireland,1635,0.19650462347027592,0.812375249500998
claymation,1636,-0.7264388343330278,0.18363273453093812
father-in-law,1637,-1.1221314870105372,0.0998003992015968
bridesmaid,1638,-0.6348504798140909,0.24151696606786427
racial slur,1639,-0.9030074012480774,0.16966067864271456
hotel room,1640,-0.09556027820616698,0.6147704590818364
asian american,1641,-0.6042248563289904,0.2375249500998004
race car driver,1642,-0.5489051578704912,0.3772455089820359
fantasy,1643,0.3024659501964596,0.8882235528942116
illness,1644,0.21762869084126701,0.8602794411177644
relationship problems,1645,-0.1793309139856849,0.48902195608782434
con man,1646,0.12975943266919024,0.8083832335329342
gun death,1647,-0.35656829439712034,0.48902195608782434
boat,1648,-0.1782508894609591,0.590818363273453
exorcist,1649,-0.9009329792942343,0.17564870259481039
gambling,1650,0.18355063952111259,0.8622754491017964
psychological drama,1651,-0.2080853749496577,0.5229540918163673
hijacking,1652,-0.8407431113084232,0.21157684630738524
mayor,1653,0.011477059021440649,0.7604790419161677
