keyword,rank_revenue,z_score,p_value
violence in schools,1510,-0.794974776619948,0.15568862275449102
survival competition,1511,-0.5966847134851818,0.46506986027944114
motherhood,1512,-0.5276768849008475,0.2894211576846307
family dynamics,1513,-0.357859886363235,0.4630738522954092
inflammatory,1514,-0.043259620085938685,0.780439121756487
video game,1515,0.05496718888158608,0.8383233532934131
unfaithful wife,1516,-0.741681242641848,0.2774451097804391
supernatural creature,1517,-0.3919170746037755,0.4291417165668663
death of lover,1518,-1.0501273457863576,0.14770459081836326
one woman army,1519,-1.1817611410270272,0.1217564870259481
based on short film,1520,0.03672975335882816,0.6986027944111777
mental health,1521,-0.14653407796346557,0.6107784431137725
multiple storylines,1522,-0.04228126935981682,0.716566866267465
transsexuality,1523,-1.4515857159465297,0.05389221556886228
rogue agent,1524,-0.8706515667095127,0.17365269461077845
pre-teen,1525,-0.5178310071151164,0.34331337325349304
twin brother,1526,-0.19468588857727787,0.6067864271457086
hamburg,1527,-0.3880214644390363,0.5049900199600799
turns into animal,1528,0.08463348265948609,0.8163672654690619
house,1529,-0.2578192228165712,0.46107784431137727
dam,1530,-0.182159653672674,0.6846307385229541
dual identity,1531,-0.23077174415605192,0.656686626746507
lego,1532,-0.4543980293773421,0.5229540918163673
woman in wheelchair,1533,-0.39944801611349684,0.5089820359281437
sandstorm,1534,0.1488952048462941,0.8423153692614771
submarine,1535,0.04184673338197263,0.7085828343313373
corrupt politician,1536,-0.1293255597242571,0.6786427145708582
reindeer,1537,-0.39781898737207794,0.5029940119760479
female martial artist,1538,-1.157954303684541,0.11776447105788423
destiny,1539,0.10388905243804882,0.7764471057884231
activist,1540,-0.648030116197366,0.22954091816367264
flight,1541,-0.004968408460545581,0.7724550898203593
pentagram,1542,-0.3938149988593548,0.5489021956087824
colony,1543,0.02970799590721114,0.810379241516966
teleportation,1544,-0.10683203922420954,0.7225548902195609
ice age,1545,-0.5371936003170773,0.3912175648702595
pacifism,1546,0.025830452147493584,0.8243512974051896
relaxed,1547,0.024627045049174987,0.7325349301397206
peace,1548,-0.0554471574611577,0.780439121756487
christmas spirit,1549,-0.7217384425579837,0.24550898203592814
cliffhanger,1550,-0.73968695455978,0.3313373253493014
war horse,1551,0.003029647447789285,0.8143712574850299
murder by gunshot,1552,-0.09186631588345726,0.7864271457085829
norse god,1553,-0.8218076249970028,0.3393213572854291
thunderstorm,1554,-0.19567158822499114,0.5808383233532934
allegorical,1555,-0.15215835017164467,0.6726546906187625
messiah,1556,-0.2486605415171117,0.6007984031936128
well,1557,-0.174524899752447,0.6087824351297405
planet mars,1558,-0.29850539564407075,0.49101796407185627
giant worm,1559,-0.3803764450526974,0.49700598802395207
sand dune,1560,-0.40154046615897915,0.5029940119760479
giant creature,1561,-0.4045888999771075,0.500998003992016
blood,1562,-0.5517583114075891,0.29141716566866266
interspecies romance,1563,-0.5663853526177798,0.43313373253493015
jewish,1564,-0.49216976201820845,0.34530938123752497
africa,1565,0.3490857470985105,0.9001996007984032
christmas music,1566,-1.0242713712296092,0.1497005988023952
great wall of china,1567,-1.1178784898904588,0.11976047904191617
stunt,1568,-0.2697735397901558,0.5429141716566867
disapproving,1569,0.1523811252939616,0.8602794411177644
transporter,1570,-0.42278635114459046,0.2694610778443114
palace,1571,-0.12784569653555858,0.6846307385229541
father son reunion,1572,-0.6514246592151653,0.2894211576846307
nihilism,1573,-0.37455636470415316,0.36127744510978044
futuristic city,1574,-0.3908494163094971,0.5748502994011976
dark past,1575,-0.23857522352472213,0.6526946107784432
monkey,1576,0.07278973044373713,0.7924151696606786
new french extremism,1577,-0.5214089476057536,0.31736526946107785
u.s. secret service agent,1578,-0.19790043640210192,0.5948103792415169
matter of life and death,1579,-0.37997129194155,0.5489021956087824
deep sea,1580,-0.817740511960692,0.2654690618762475
sister's wedding,1581,-0.4217797743270307,0.43912175648702595
cryonics,1582,-0.4070755341287561,0.3532934131736527
mariana trench,1583,-1.1326733620588896,0.17964071856287425
megalodon,1584,-1.0497640996794084,0.21157684630738524
vampiress (female vampire),1585,-0.8861498903259054,0.19560878243512975
incest,1586,0.032252309337742674,0.7145708582834331
captured,1587,-0.42470539131845875,0.49500998003992014
aliens,1588,-1.6269510465941104,0.033932135728542916
stage,1589,-0.5316780076229075,0.469061876247505
nuclear missile,1590,-0.3556109889395503,0.5289421157684631
adopted child,1591,-0.3546905808114218,0.5469061876247505
ex-husband ex-wife relationship,1592,0.24747511115327245,0.8962075848303394
atomic bomb,1593,-0.5699390629953495,0.4311377245508982
mouse,1594,-0.30620584026930014,0.5568862275449101
mammoth,1595,-0.7208111360756739,0.3333333333333333
arena,1596,-0.05207626039633649,0.7005988023952096
hatred,1597,-0.31711274887475505,0.47105788423153694
langley virginia,1598,-0.20684024023002576,0.6686626746506986
master thief,1599,-0.08226670666591117,0.7405189620758483
high school teacher,1600,-1.0664848536508658,0.10778443113772455
motion capture,1601,-1.169458184720961,0.12574850299401197
feudal japan,1602,-1.1342531875351558,0.11976047904191617
elephant,1603,-0.3183950675428752,0.5209580838323353
madness,1604,0.09030887650769413,0.8043912175648703
unlikely friendship,1605,0.24669105904867988,0.8702594810379242
legend,1606,-0.0458978148545833,0.6447105788423154
decapitation,1607,-0.6778460184645442,0.31137724550898205
uncle nephew relationship,1608,-0.15817149996096383,0.6327345309381237
professional assassin,1609,-0.30557808623888316,0.5788423153692615
fantasy,1610,0.37033789467315453,0.9041916167664671
wife,1611,-0.3348932174034923,0.4091816367265469
quirky comedy,1612,-0.25061720405053245,0.6726546906187625
sarcasm,1613,-0.0190130045853317,0.720558882235529
parrot,1614,-1.1054456065348046,0.11976047904191617
destruction,1615,-0.11656652380795318,0.6187624750499002
teddy bear,1616,-1.0445157527388793,0.20758483033932135
coming out,1617,-0.6732860996084249,0.2055888223552894
medieval,1618,-0.027696135147409366,0.6387225548902196
screwball comedy,1619,-0.8593272926048517,0.18762475049900199
historical event,1620,-0.41091322835421007,0.5429141716566867
lake,1621,-0.11952404443182651,0.6007984031936128
consequences,1622,-0.5248036508887124,0.48502994011976047
teachers and students,1623,-0.9883300880729489,0.14171656686626746
cavemen,1624,-0.9579564412054787,0.19560878243512975
ancient rome,1625,-0.5133490455207466,0.405189620758483
faithful adaptation,1626,-0.6982343333477199,0.39520958083832336
stone age,1627,-0.8798643594741019,0.20758483033932135
amusement park,1628,-0.14771468980356972,0.5808383233532934
runner,1629,-0.3392346325703418,0.6007984031936128
u.s. navy seal,1630,-0.16911143971369436,0.6067864271457086
evil tyrant,1631,-0.666139407508671,0.3652694610778443
psychotic,1632,0.06884379761918354,0.7245508982035929
fake documentary,1633,-0.7518992062481495,0.19161676646706588
hiv,1634,-0.8874561866550171,0.1936127744510978
demeaning,1635,-0.13752375810840411,0.5868263473053892
harvard university,1636,-0.22336212381033957,0.6287425149700598
mayor,1637,0.03472689466038006,0.7564870259481038
chocolate,1638,-0.30310367213167067,0.49500998003992014
ex-cia agent,1639,-0.3417367501158817,0.47704590818363274
bourne,1640,-0.36639166298497255,0.5249500998003992
crime boss,1641,-0.036422181457040834,0.6966067864271457
20th century,1642,-0.13589211781148028,0.6367265469061876
uncle,1643,-0.16824137805253675,0.6127744510978044
tragic romance,1644,-0.5337728412918303,0.4431137724550898
theater play,1645,-0.5962812650931664,0.3013972055888224
bad smell,1646,-0.995728844840997,0.25748502994011974
holiday season,1647,-0.49416158927809467,0.3652694610778443
taj mahal,1648,-1.5862851729930938,0.06986027944111776
professional thief,1649,-0.4849170271949214,0.4530938123752495
liar,1650,-0.2051264756389166,0.6187624750499002
bodyguard,1651,0.12460103508224428,0.8383233532934131
birthday party,1652,0.09436493603634831,0.7385229540918163
mythological beast,1653,-1.338492429905789,0.1317365269461078
key,1654,0.12840953465060204,0.8023952095808383
sahara desert,1655,-0.47557860752852116,0.5109780439121756
double cross,1656,0.01526050275677836,0.7744510978043913
physical immortality,1657,-1.3139369422046743,0.13373253493013973
u.s. soldier,1658,-0.31099118098648776,0.48502994011976047
precognition,1659,-0.2063447984577772,0.7065868263473054
hacking,1660,0.06307312618297431,0.7644710578842315
brothel,1661,0.055713468807778596,0.7285429141716567
liberation,1662,-0.09373322701290747,0.7065868263473054
con man,1663,0.2668738484890263,0.8502994011976048
japanese,1664,-0.6275341304222889,0.23353293413173654
adoptive father,1665,-0.4558091958965629,0.47904191616766467
female hero,1666,-0.907090936251224,0.25948103792415167
catalonia,1667,-2.7871566215979833,0.017964071856287425
multiple personality,1668,-0.6746806148014929,0.2994011976047904
medical research,1669,-0.16406700440959796,0.718562874251497
spider bite,1670,-0.3256795609994966,0.6107784431137725
shapeshifting,1671,-0.0067546755564579725,0.6447105788423154
stabbing,1672,-0.3669373259572155,0.5029940119760479
public humiliation,1673,-0.35143693959517364,0.4351297405189621
psychology,1674,-0.1903533915352845,0.5588822355289421
florist,1675,-0.686375098214253,0.37924151696606784
witch hunt,1676,-0.5572627340266221,0.34530938123752497
clock,1677,-0.8115091571163051,0.34331337325349304
convent,1678,-0.6681099758810678,0.4031936127744511
greek mythology,1679,-0.04253974954259749,0.7385229540918163
job interview,1680,-0.08452398240769766,0.6327345309381237
math genius,1681,-0.08165689025790565,0.6427145708582834
illness,1682,0.29247690873696613,0.8902195608782435
poseidon,1683,-0.7053797225773364,0.3333333333333333
criminal mastermind,1684,-0.23125839591209071,0.5888223552894212
anti villain,1685,-0.2308060307112959,0.6327345309381237
jock,1686,-0.9638065473808312,0.16766467065868262
demigod,1687,-1.0287993781326472,0.25748502994011974
american football coach,1688,-0.6367340534511828,0.4151696606786427
lying,1689,-0.14134427448632184,0.5788423153692615
runaway train,1690,-0.6030597767276465,0.3992015968063872
alternate universe,1691,-0.3990650754147057,0.4630738522954092
mythical creature,1692,-0.2980247999767926,0.6047904191616766
fashion magazine,1693,-0.8604378691490326,0.35728542914171657
son,1694,-0.2339676343824265,0.4491017964071856
based on myths,1695,0.2386377052617838,0.8782435129740519
legends or folklore,1696,0.24137176163036234,0.8902195608782435
moon,1697,0.12081374632433288,0.7704590818363274
forced prostitution,1698,-0.8784430855051287,0.2634730538922156
dissociative identity disorder,1699,-0.5890459242341086,0.35528942115768464
hostage situation,1700,-0.21401816801305165,0.5109780439121756
usa–mexico border,1701,-0.14953349216094486,0.5868263473053892
shipwreck,1702,-0.05978356008131574,0.6866267465069861
teenage protagonist,1703,-0.12545575763551284,0.5389221556886228
dead horse,1704,-0.11176896670055489,0.7425149700598802
xenophobia,1705,-0.000714988338566541,0.8183632734530938
machete,1706,-0.6789534831407147,0.25149700598802394
maryland,1707,-0.6801540229107088,0.3373253493013972
stoner,1708,-0.7775374005472762,0.22954091816367264
magical object,1709,-0.5356182496640267,0.42115768463073855
cell phone,1710,0.11172414680519072,0.7664670658682635
genocide,1711,0.2003757591478128,0.8682634730538922
regret,1712,0.041697985597241784,0.7984031936127745
courthouse,1713,-1.0506036874839157,0.21956087824351297
evil king,1714,-1.0226619946139812,0.249500998003992
buddhism,1715,-1.1973764593572158,0.1656686626746507
ex military,1716,-0.28431053329927863,0.5169660678642715
chechnya,1717,-0.552158824364278,0.4031936127744511
birth,1718,-0.855124584195504,0.28542914171656686
coup d'etat,1719,-0.6288675414736188,0.29141716566866266
young heroes,1720,-0.503931256068323,0.5688622754491018
goblin,1721,-0.840219097050642,0.3013972055888224
secret history,1722,-0.5415102076998036,0.32335329341317365
hold-up robbery,1723,-0.6687575994291884,0.35728542914171657
computer program,1724,-1.4964095970854874,0.10978043912175649
computer simulation,1725,-1.3154630162639278,0.1317365269461078
ex special forces,1726,0.1064579195290416,0.7944111776447106
monkey king,1727,-2.0818730865653015,0.06986027944111776
father-in-law,1728,-0.9325282200485807,0.16367265469061876
3rd century,1729,-1.0728777248059076,0.17964071856287425
meiji period,1730,-1.0297981078920904,0.13373253493013973
chameleon,1731,-0.843996112886401,0.2834331337325349
riddle,1732,0.12499183217465507,0.7984031936127745
acapella,1733,-1.392295245078576,0.12375249500998003
cia analyst,1734,-0.5267571839420238,0.4251497005988024
jack ryan,1735,-0.4980030621879314,0.43912175648702595
archaeologist,1736,-0.06281666057662132,0.7604790419161677
new home,1737,-0.6625898867126306,0.38323353293413176
horror for children,1738,-0.7851472633151921,0.3413173652694611
saber-toothed tiger,1739,-0.7615208596149545,0.27944111776447106
antisocial personality disorder,1740,-0.3353126516323932,0.4870259481037924
roadtrip,1741,-0.9595167078567657,0.22954091816367264
rags to riches,1742,-0.14337712359873586,0.6626746506986028
alter ego,1743,-0.7050966899846549,0.3013972055888224
locked room mystery,1744,-0.46087550593336374,0.4411177644710579
stereoscopic film,1745,-0.15725815723116965,0.6387225548902196
veterinary,1746,-1.269987391024706,0.1656686626746507
poker,1747,-0.3768339153098104,0.4870259481037924
hunger,1748,-0.3262593206450361,0.5109780439121756
interdimensional travel,1749,-0.7719558182925074,0.3153692614770459
boat,1750,-0.08227079665039003,0.5409181636726547
lethal virus,1751,-0.5051022654775241,0.3253493013972056
large family,1752,-0.7120347014808956,0.3213572854291417
criminal underworld,1753,0.26088042385281623,0.8203592814371258
maid,1754,-0.30953296590990137,0.5109780439121756
sex comedy,1755,0.18896468278058068,0.810379241516966
sloth,1756,-1.0385405289040393,0.23952095808383234
alien technology,1757,-0.2558652518196196,0.5449101796407185
female superhero,1758,-0.7384102827870274,0.27345309381237526
chef,1759,-0.0836487203279334,0.6067864271457086
stuffed animal,1760,-0.7836543100902595,0.3592814371257485
iraq war,1761,-0.15380115743906672,0.6307385229540918
teen social issues,1762,-1.3050035905910353,0.08582834331337326
gun death,1763,-0.3417570022509949,0.6087824351297405
prime minister,1764,-0.41550162420085857,0.499001996007984
cousin relationship,1765,0.19744195323644598,0.8403193612774451
toad,1766,-1.2714038190120445,0.16766467065868262
stripper,1767,-0.5772000179724268,0.3033932135728543
train accident,1768,-1.4071817921693166,0.031936127744510975
disfigured face,1769,-0.0727894787833353,0.7924151696606786
frozen,1770,-0.45885411948408517,0.4530938123752495
ghostbuster,1771,-0.9931190882297297,0.2375249500998004
animal lead,1772,-0.23510232498279093,0.5449101796407185
evil mastermind,1773,-1.47639755251763,0.10778443113772455
abduction,1774,-0.20075055259935007,0.5349301397205589
terrorist bombing,1775,-0.45716748385594674,0.42115768463073855
publicist,1776,-0.31407056962949487,0.5568862275449101
family drama,1777,-0.11859190811145943,0.6047904191616766
african american,1778,-0.5658562667105764,0.36726546906187624
cannabis,1779,-0.8085102608772117,0.17165668662674652
found family,1780,-0.27342108418521394,0.49700598802395207
fourth of july,1781,-0.050066344567255616,0.7504990019960079
sparta greece,1782,-0.2418579624710828,0.6387225548902196
formiga,1783,-0.2720986095364489,0.5828343313373253
special forces,1784,0.25239764316857544,0.8323353293413174
interracial friendship,1785,-0.6085942012803435,0.4171656686626746
shrinking,1786,-0.15163432366338717,0.656686626746507
ant,1787,-0.13427298150502118,0.6327345309381237
miniaturization,1788,-0.405500270666656,0.5229540918163673
swamp,1789,-0.3400872756555804,0.5249500998003992
wine drinking,1790,-0.6272300313842115,0.4251497005988024
stockbroker,1791,-0.6222941866519267,0.39520958083832336
christian propaganda,1792,-1.3870712558696314,0.05588822355289421
vietnam veteran,1793,-0.17578632407216271,0.6047904191616766
diving,1794,-0.176955458488144,0.5289421157684631
insidious,1795,-0.8717458354451973,0.21756487025948104
speech,1796,-0.4495951859196331,0.43313373253493015
dance competition,1797,-0.39596639920449866,0.4590818363273453
death of brother,1798,0.04877856941318536,0.7644710578842315
sand,1799,-0.4687700494960311,0.4431137724550898
carnival,1800,-0.26704770106156567,0.5229540918163673
god of thunder,1801,-0.6771358391235472,0.36726546906187624
nezha,1802,-1.0464186424080235,0.15768463073852296
white supremacy,1803,-0.6732041354956017,0.3333333333333333
defense attorney,1804,-0.5525026535300189,0.44510978043912175
questioning,1805,0.24765074894411243,0.8602794411177644
child prodigy,1806,0.005636830438717175,0.6826347305389222
montenegro,1807,-1.1739066414749315,0.14570858283433133
garbage,1808,-0.9359163753432665,0.25748502994011974
airplane hijacking,1809,-0.571366043602237,0.29740518962075846
sherlock holmes,1810,-0.6708539939575864,0.4031936127744511
heroism,1811,0.11715500149529998,0.8662674650698603
narcissism,1812,-0.10234847763180434,0.6487025948103793
laboratory,1813,0.0761371108094378,0.8163672654690619
pregnant woman,1814,-0.3025564380889148,0.5249500998003992
dedication,1815,-0.5604177259499468,0.32934131736526945
bachelor,1816,-0.31419169411437153,0.5548902195608783
framed for a crime,1817,-0.7229452443738891,0.313373253493014
talking cat,1818,-0.20703322024540508,0.5489021956087824
mass shooting,1819,-0.8098219811427074,0.34530938123752497
show business,1820,-0.48752383057761955,0.46706586826347307
aspiring actor,1821,-0.2521573856940753,0.5109780439121756
suburbia,1822,-0.3008163831340804,0.4311377245508982
grandmother,1823,-0.29615438549346423,0.5129740518962076
street race,1824,-0.38210800310842624,0.46506986027944114
usa politics,1825,-0.12791519002079912,0.6526946107784432
flirt,1826,-0.6836005309974548,0.3532934131736527
sister,1827,-0.06951406955796563,0.5568862275449101
map,1828,-0.4945811002295378,0.43313373253493015
general,1829,-0.07553515329461116,0.7025948103792415
blunt,1830,0.29845589019682445,0.8782435129740519
empire,1831,-0.20366794527059734,0.6107784431137725
archeology,1832,-0.3082419643078857,0.5848303393213573
philosophy,1833,0.11219840857502239,0.8083832335329342
loyalty,1834,-0.004536491593279055,0.6706586826347305
childhood sexual abuse,1835,-0.7158924322491265,0.34930139720558884
becoming an adult,1836,-0.017002270102800372,0.6786427145708582
race car driver,1837,-0.32159475669338383,0.43313373253493015
mississippi river,1838,-0.6447268608189436,0.3712574850299401
stereotype,1839,-0.4391987678757373,0.46506986027944114
pedophilia,1840,-0.17527454997520414,0.5389221556886228
religious horror,1841,-1.2161703611058694,0.18562874251497005
rat,1842,-0.32075850581738535,0.5289421157684631
spanking,1843,-1.2232341629351944,0.16766467065868262
racial prejudice,1844,-0.4929103711841173,0.3213572854291417
psychiatric hospital,1845,-0.27829765536723733,0.4750499001996008
1910s,1846,0.2912477036061593,0.8542914171656687
communism,1847,-0.18724778164638323,0.6207584830339321
court,1848,0.18527246454717833,0.8003992015968064
paranormal activity,1849,-0.6981500742319179,0.28542914171656686
proxy battle,1850,-1.6038661727409864,0.04590818363273453
family vacation,1851,0.2675604133989709,0.8542914171656687
squirrel,1852,-1.0667727428871392,0.20958083832335328
retired detective,1853,-0.6258447680579716,0.39520958083832336
ex-marine,1854,-0.2762483620589673,0.5249500998003992
feel good,1855,-0.7965677140673134,0.34530938123752497
failing marriage,1856,-0.27759787901967886,0.5449101796407185
lovesickness,1857,0.21518307169466705,0.7844311377245509
central and south america,1858,-1.5115312795685127,0.12574850299401197
skeleton,1859,-0.09720728908579547,0.626746506986028
war on drugs,1860,-0.2768494643171796,0.437125748502994
oil industry,1861,-0.14989530267202733,0.6067864271457086
friends in love,1862,-0.5552149877761625,0.3772455089820359
hijacking,1863,-0.7895897813293405,0.21956087824351297
migration,1864,-0.8303825050745154,0.29740518962075846
bird,1865,-0.933350129356167,0.23552894211576847
university,1866,-0.1858418521261756,0.499001996007984
false accusations,1867,-0.6523838481112564,0.3473053892215569
5th century bc,1868,-0.3844147599301054,0.5528942115768463
ancient warfare,1869,-0.3441668039253173,0.5788423153692615
god king,1870,-0.30621016680940144,0.6047904191616766
society,1871,-0.2605320318893918,0.5568862275449101
terrorist attack,1872,-0.827973837803925,0.18962075848303392
ireland,1873,0.08603376058268433,0.7425149700598802
clown makeup,1874,-0.4384285674642981,0.469061876247505
deportation,1875,-0.1762494813262886,0.656686626746507
christmas lights,1876,-1.0707230443749496,0.11377245508982035
figure study,1877,-1.3582185654811707,0.07385229540918163
afghanistan,1878,-0.1821461238032649,0.5449101796407185
creature feature,1879,-0.3984703633095291,0.3093812375249501
beast,1880,0.04070346629907167,0.7604790419161677
couples therapy,1881,-2.0196366310522524,0.029940119760479042
sewer,1882,-0.12843744234615095,0.7065868263473054
hippie,1883,-0.3096756460524191,0.5389221556886228
pathetic,1884,0.028719452656368175,0.6866267465069861
civil war,1885,0.11105345220152238,0.8023952095808383
self-discovery,1886,0.2648486770591175,0.8363273453093812
antidote,1887,-0.25012564132858933,0.5089820359281437
poetry,1888,0.0422940050095875,0.7245508982035929
family reunion,1889,-0.4052865598949404,0.4311377245508982
great britain,1890,-0.29761082583126397,0.5788423153692615
taliban,1891,-0.8287309812637964,0.25948103792415167
bible,1892,0.34267153705399267,0.8842315369261478
evil witch,1893,-0.791593021479051,0.3313373253493014
river,1894,0.008856801212969972,0.7564870259481038
monarchy,1895,-0.10780095156511721,0.6586826347305389
egypt,1896,0.11930864185031434,0.7385229540918163
suspicion,1897,-0.006370384379438864,0.6127744510978044
sexual frustration,1898,-0.9776855551117217,0.32335329341317365
literature,1899,-0.10241406941399513,0.5888223552894212
british royal family,1900,-0.4262100006054403,0.5568862275449101
quadriplegia,1901,-1.3211083622057898,0.16367265469061876
inventor,1902,-0.00724433626302837,0.6706586826347305
mass murder,1903,0.1995368668837301,0.7445109780439122
cigarette,1904,-0.8749525568582252,0.26147704590818366
gunslinger,1905,-0.4383830127212111,0.3652694610778443
mccarthyism,1906,-0.7089948069834591,0.313373253493014
elasticity,1907,-0.29231109624945506,0.5828343313373253
tale,1908,-0.9428316278152686,0.2994011976047904
unknown father,1909,-0.5750516156376996,0.39520958083832336
camping,1910,0.06393458732525045,0.6866267465069861
revisionist history,1911,-0.21751349817351395,0.5449101796407185
séance,1912,0.16087401129702444,0.782435129740519
suitor,1913,-1.322195645639535,0.19760479041916168
luck,1914,-0.31456051374058985,0.5548902195608783
space pirate,1915,-0.5076314933963416,0.4311377245508982
new york,1916,-0.22670412712050506,0.5489021956087824
telecaster,1917,-2.119077109225877,0.041916167664670656
thug,1918,-1.1428102158470868,0.1996007984031936
library,1919,-0.1947375298740715,0.5528942115768463
resilience,1920,-0.3366068292766832,0.5588822355289421
jesus christ,1921,-0.48174818642185196,0.3213572854291417
marriage proposal,1922,0.2777854179184597,0.844311377245509
evil corporation,1923,-0.4876788312854875,0.4351297405189621
insanity,1924,0.2872068914530845,0.8163672654690619
betrayal by friend,1925,-0.22073540040877382,0.5508982035928144
2060s,1926,-0.4734732680307262,0.47105788423153694
new england,1927,0.1398577751289197,0.6966067864271457
kiss,1928,-0.09485016713607995,0.656686626746507
naples,1929,-1.9720887719126592,0.007984031936127744
football (soccer) fan,1930,-1.9848490582010854,0.011976047904191617
boy genius,1931,-0.190809964850899,0.5528942115768463
part animation,1932,-1.8182818619518955,0.05788423153692615
bukatsu,1933,-0.47943559055559887,0.46107784431137727
redemption,1934,0.016503242215656817,0.6926147704590818
tank,1935,0.029483711803521714,0.6926147704590818
world war i,1936,0.2464323942754427,0.7844311377245509
time loop,1937,0.05500352654569752,0.6526946107784432
british intelligence,1938,-0.47059308553866236,0.5029940119760479
revolt,1939,-0.4173733838002798,0.47904191616766467
rapper,1940,-0.0351328863534129,0.7125748502994012
illegal immigration,1941,-0.21312847461321935,0.5508982035928144
nonbinary director,1942,-0.6788001528183855,0.25149700598802394
debt,1943,-0.07633277618579931,0.6487025948103793
jury,1944,-0.7271535687121066,0.37924151696606784
copycat killer,1945,-0.33410342106769797,0.5848303393213573
stag night,1946,-0.4608112455942496,0.45708582834331335
tragic event,1947,-0.7702686894148226,0.3313373253493014
easter bunny,1948,-1.5185558187600483,0.13373253493013973
retelling,1949,-0.6506040012787933,0.2934131736526946
medium,1950,-0.6609598494778612,0.2634730538922156
1st century,1951,-0.845083786250831,0.29141716566866266
robin hood,1952,-0.09744139143062043,0.6726546906187625
northern england,1953,-0.4473459954015253,0.49500998003992014
woman in peril,1954,-0.6555090903276307,0.37524950099800397
radio transmission,1955,-0.3002370693400681,0.5069860279441117
masseuse,1956,-0.775101245644791,0.29740518962075846
family history,1957,-0.16591714909363453,0.6327345309381237
yorkshire,1958,-0.552722042145466,0.4530938123752495
claymation,1959,-0.4538573593362779,0.5029940119760479
plasticine,1960,-0.6182064158003192,0.43313373253493015
loss of child,1961,-0.4746189012571348,0.45708582834331335
us military,1962,-0.17949282781963458,0.5968063872255489
driver,1963,-0.16186099974953932,0.6207584830339321
painter,1964,-0.013509094118369145,0.6706586826347305
hanukkah,1965,-1.2664936214784843,0.08782435129740519
ancient world,1966,0.1098332862535938,0.7644710578842315
missile,1967,-0.3868480368148025,0.4311377245508982
exorcist,1968,-0.6478411722881727,0.2554890219560878
translation,1969,-0.5205399799020354,0.4491017964071856
architect,1970,0.22556830695427801,0.8562874251497006
criminal lawyer,1971,-1.1200046950222902,0.17564870259481039
drinking,1972,0.10067460726263637,0.7245508982035929
dating woes,1973,-1.1004695270945275,0.24151696606786427
code,1974,0.05340407548931176,0.7924151696606786
pretend relationship,1975,-0.3280905975746535,0.5608782435129741
female prisoner,1976,-0.6541207993981217,0.3872255489021956
bunker,1977,-0.02011531693050168,0.6167664670658682
spiritism,1978,-0.20985696816974003,0.5568862275449101
self-destruction,1979,0.044971148273232966,0.6946107784431138
pop music,1980,0.12187577491993876,0.7365269461077845
immigration law,1981,-0.4738504914644582,0.44510978043912175
asia,1982,0.03045449092148485,0.6626746506986028
rabbit,1983,-0.44058739592194324,0.4590818363273453
psychologist,1984,-0.06266590389400487,0.6387225548902196
naval warfare,1985,-0.15538812468785387,0.6147704590818364
dea agent,1986,-0.4411388587414467,0.41317365269461076
owl,1987,-0.8452964643804984,0.19760479041916168
fake death,1988,-0.4180562845298735,0.4471057884231537
operation,1989,-0.24648917008172583,0.6207584830339321
drowning,1990,-0.055946325895599586,0.6646706586826348
reconciliation,1991,-0.27029861821396856,0.5608782435129741
incheon,1992,-0.8134940398053452,0.2874251497005988
asylum,1993,-0.2909969410083005,0.5449101796407185
rookie,1994,-0.04663162816139336,0.7225548902195609
unemployment,1995,-0.2778710714654848,0.4491017964071856
giant,1996,-0.2952872381712906,0.4590818363273453
abusive father,1997,0.19676403315115998,0.7944111776447106
little girl,1998,-0.7782645092575728,0.2215568862275449
earth,1999,-0.2535365111360845,0.48303393213572854
return to hometown,2000,-0.31030081455095543,0.5768463073852296
black cinema,2001,-0.042024594314353375,0.5588822355289421
dangerous mission,2002,-0.6270168256366064,0.37924151696606784
entrepreneur,2003,-0.9705402537964778,0.2435129740518962
illegitimate child,2004,-0.04864305497911821,0.6167664670658682
brothers,2005,-0.22253140346760328,0.5389221556886228
trailer park,2006,-0.21941853646380596,0.5668662674650699
marital separation,2007,0.12156316792371165,0.6806387225548902
antihero,2008,-0.8919410151397196,0.32335329341317365
train crash,2009,-1.165339669199514,0.18962075848303392
troubled past,2010,-0.38243781120504333,0.45708582834331335
nanny,2011,-0.49708974818022605,0.37325349301397204
assassination of president,2012,-0.25557304363283134,0.5149700598802395
social satire,2013,-0.32813546593036497,0.3992015968063872
conspiracy theory,2014,-0.4158169321964977,0.4171656686626746
farmer,2015,-0.10296116541846824,0.5788423153692615
fear of commitment,2016,-0.6025135990569227,0.36726546906187624
arthurian mythology,2017,-1.3926668066548937,0.1497005988023952
perversion,2018,-0.7705820953277237,0.32934131736526945
false memory,2019,-1.019018982428928,0.2275449101796407
folklore,2020,-0.7894159243431996,0.24550898203592814
secret code,2021,-0.5396146107602043,0.43313373253493015
new job,2022,-0.8278558849172056,0.2994011976047904
alien race,2023,-0.366800457900681,0.38323353293413176
women's prison,2024,-0.00898029405087722,0.6087824351297405
colorado,2025,0.2602156257610086,0.8483033932135728
masked,2026,-0.416018743911419,0.5369261477045908
child abduction,2027,-0.12905453400637176,0.6307385229540918
freedom,2028,-0.38981993793960495,0.4431137724550898
evil stepmother,2029,-0.8934862794420281,0.2155688622754491
arms dealer,2030,0.06133385787933502,0.7644710578842315
pedophile,2031,-0.009680426245569225,0.6027944111776448
clue,2032,-0.20697988269453096,0.6347305389221557
lovers,2033,0.3424336593847153,0.8822355289421158
